name,born_country,NOC
Corneliu Călugăreanu,ROU,Romania
Im Do-Heon,,Republic of Korea
Horst Bellingrodt,,Colombia
Jean Castel,FRA,France
Go Yeong-Min,KOR,Republic of Korea
Souad Nechab,,Algeria
Terry Donovan,,Australia
Mikołaj Pomarnacki,POL,Poland
Tatyana Lebedeva,RUS,Russian Federation
José Mario Tranquillini,BRA,Brazil
Ana Barros,ANG,Angola
András Rédli,HUN,Hungary
Abram Koubi,ALG,France
Vilma Peña,CRC,Costa Rica
Alexander Hagen,GER,Germany West Germany
Nathalee Aranda,,Panama
Nikola Karabatic,SRB,France
Steffi Schuster,AUT,Austria
Chloé Sauvourel,FRA,Central African Republic
Abdul Latif Abbas,,Kuwait
Willem Wakker,NED,Netherlands
Dave Hemery,GBR,Great Britain
Michel Kermarec,FRA,France
Lauren Gibbs,USA,United States
Laura Kivioja,,Finland
